ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-26T12:41:29.656802+00:00Z,22006968320,20987.48046875,1591.9,60.8,24961.94140625
2026-05-26T12:41:30.662745+00:00Z,22051110912,21029.578125,1594.0,60.9,24932.25390625
2026-05-26T12:41:31.671419+00:00Z,22097059840,21073.3984375,1590.7,61.0,24887.56640625
2026-05-26T12:41:32.677290+00:00Z,22146199552,21120.26171875,1586.1,61.0,24836.16015625
2026-05-26T12:41:33.690353+00:00Z,22200369152,21171.921875,1588.9,61.1,24787.70703125
2026-05-26T12:41:34.696347+00:00Z,22255161344,21224.17578125,1598.6,61.2,24742.50390625
2026-05-26T12:41:35.704549+00:00Z,22299791360,21266.73828125,1586.1,61.2,24706.05078125
2026-05-26T12:41:36.718613+00:00Z,22342828032,21307.78125,1551.6,61.3,24675.03125
2026-05-26T12:41:37.721960+00:00Z,22389395456,21352.19140625,1587.0,61.4,24631.69140625
2026-05-26T12:41:38.727896+00:00Z,22435377152,21396.04296875,1582.0,61.4,24585.765625
2026-05-26T12:41:39.741677+00:00Z,22466371584,21425.6015625,1581.3,61.5,24562.74609375
2026-05-26T12:41:40.748639+00:00Z,22501105664,21458.7265625,1580.3,61.5,24543.6796875
2026-05-26T12:41:41.754744+00:00Z,22529597440,21485.8984375,1538.9,61.6,24486.4609375
2026-05-26T12:41:42.766132+00:00Z,22576390144,21530.5234375,1561.1,61.7,24440.60546875
2026-05-26T12:41:43.768573+00:00Z,22607249408,21559.953125,1541.1,61.7,24405.1171875
2026-05-26T12:41:44.774492+00:00Z,22649090048,21599.85546875,1592.9,62.0,24226.1953125
2026-05-26T12:41:45.782966+00:00Z,22691708928,21640.5,1590.0,61.8,24350.9140625
2026-05-26T12:41:46.787523+00:00Z,22740000768,21686.5546875,1596.0,61.9,24301.796875
2026-05-26T12:41:47.793333+00:00Z,22792798208,21736.90625,1596.0,62.0,24244.7734375
2026-05-26T12:41:48.803452+00:00Z,22840688640,21782.578125,1587.3,62.1,24192.16015625
2026-05-26T12:41:49.810529+00:00Z,22884442112,21824.3046875,1589.4,62.1,24138.55078125
2026-05-26T12:41:50.826443+00:00Z,22930624512,21868.34765625,1561.5,62.2,24118.4296875
2026-05-26T12:41:51.834460+00:00Z,22967537664,21903.55078125,1564.2,62.2,24079.5078125
2026-05-26T12:41:52.841973+00:00Z,23006666752,21940.8671875,1562.6,62.3,24039.02734375
2026-05-26T12:41:53.842774+00:00Z,23054290944,21986.28515625,1584.6,62.3,24024.59375
2026-05-26T12:41:54.860558+00:00Z,23084208128,22014.81640625,1545.6,62.4,23969.2578125
2026-05-26T12:41:55.861694+00:00Z,23114248192,22043.46484375,1559.8,62.5,23911.29296875
2026-05-26T12:41:56.862847+00:00Z,23140540416,22068.5390625,1543.6,62.6,23872.234375
2026-05-26T12:41:57.868739+00:00Z,23161585664,22088.609375,1534.8,62.6,23850.90625
2026-05-26T12:41:58.877455+00:00Z,23193956352,22119.48046875,1556.0,62.6,23843.328125
2026-05-26T12:41:59.881426+00:00Z,23236685824,22160.23046875,1569.9,62.6,23818.57421875
2026-05-26T12:42:00.888781+00:00Z,23270752256,22192.71875,1526.9,62.7,23779.51953125
2026-05-26T12:42:01.892659+00:00Z,23324418048,22243.8984375,1577.9,62.8,23703.87890625
2026-05-26T12:42:02.895037+00:00Z,23359504384,22277.359375,1574.4,62.8,23683.91796875
2026-05-26T12:42:03.898803+00:00Z,23387566080,22304.12109375,1519.5,62.9,23639.9609375
2026-05-26T12:42:04.904646+00:00Z,23423709184,22338.58984375,1572.6,63.0,23610.39453125
2026-05-26T12:42:05.915316+00:00Z,23450955776,22364.57421875,1533.7,63.0,23570.484375
2026-05-26T12:42:06.919556+00:00Z,23499825152,22411.1796875,1593.0,63.1,23519.35546875
2026-05-26T12:42:07.924630+00:00Z,23528423424,22438.453125,1543.1,63.2,23486.453125
2026-05-26T12:42:08.931089+00:00Z,23559225344,22467.828125,1573.5,63.2,23473.984375
2026-05-26T12:42:09.941864+00:00Z,23590473728,22497.62890625,1567.0,63.2,23438.8828125
2026-05-26T12:42:10.949157+00:00Z,23605403648,22511.8671875,1478.2,63.4,23311.08203125
2026-05-26T12:42:11.956593+00:00Z,23637008384,22542.0078125,1553.4,63.4,23316.8046875
2026-05-26T12:42:12.971022+00:00Z,23682609152,22585.49609375,1534.1,63.5,23284.734375
2026-05-26T12:42:13.978102+00:00Z,23717400576,22618.67578125,1556.9,63.5,23237.28125
2026-05-26T12:42:14.994478+00:00Z,23753887744,22653.47265625,1581.0,63.6,23217.41015625
2026-05-26T12:42:16.000925+00:00Z,23778803712,22677.234375,1533.8,63.6,23192.48046875
2026-05-26T12:42:17.017060+00:00Z,23811305472,22708.23046875,1558.1,63.7,23159.796875
2026-05-26T12:42:18.019331+00:00Z,23860613120,22755.25390625,1590.1,63.8,23099.8671875
2026-05-26T12:42:19.024201+00:00Z,23913361408,22805.55859375,1596.2,63.8,23050.35546875
2026-05-26T12:42:20.030248+00:00Z,23970586624,22860.1328125,1593.6,63.9,23027.69921875
2026-05-26T12:42:21.033908+00:00Z,24022388736,22909.53515625,1594.0,64.0,22980.78515625
2026-05-26T12:42:22.039952+00:00Z,24074014720,22958.76953125,1595.7,64.1,22913.734375
2026-05-26T12:42:23.047219+00:00Z,24123564032,23006.0234375,1593.1,64.1,22861.48828125
2026-05-26T12:42:24.048130+00:00Z,24163844096,23044.4375,1571.5,64.2,22820.78515625
2026-05-26T12:42:25.049489+00:00Z,24192159744,23071.44140625,1528.1,64.2,22803.359375
2026-05-26T12:42:26.054693+00:00Z,24217845760,23095.9375,1547.4,64.3,22767.1328125
2026-05-26T12:42:27.092991+00:00Z,24265248768,23141.14453125,1563.7,64.4,22718.59765625
2026-05-26T12:42:28.097098+00:00Z,24314474496,23188.08984375,1590.7,64.4,22670.34375
2026-05-26T12:42:29.098069+00:00Z,24350601216,23222.54296875,1543.4,64.5,22630.58203125
2026-05-26T12:42:30.102227+00:00Z,24376373248,23247.12109375,1543.2,64.6,22574.25390625
2026-05-26T12:42:31.106997+00:00Z,24400826368,23270.44140625,1526.8,64.6,22570.390625
2026-05-26T12:42:32.108388+00:00Z,24434417664,23302.4765625,1551.1,64.6,22540.40625
2026-05-26T12:42:33.114193+00:00Z,24468004864,23334.5078125,1531.8,64.7,22483.61328125
2026-05-26T12:42:34.119989+00:00Z,24510074880,23374.62890625,1576.1,64.8,22446.46484375
2026-05-26T12:42:35.137521+00:00Z,24537649152,23400.92578125,1531.0,64.9,22383.9765625
2026-05-26T12:42:36.146914+00:00Z,24569962496,23431.7421875,1552.0,64.9,22369.25390625
2026-05-26T12:42:37.163920+00:00Z,24612900864,23472.69140625,1568.4,65.0,22332.26171875
2026-05-26T12:42:38.181267+00:00Z,24671113216,23528.20703125,1587.4,65.1,22242.0625
2026-05-26T12:42:39.192093+00:00Z,24732196864,23586.4609375,1594.5,65.2,22192.15234375
2026-05-26T12:42:40.199630+00:00Z,24761257984,23614.17578125,1562.5,65.2,22154.375
2026-05-26T12:42:41.216096+00:00Z,24794972160,23646.328125,1546.0,65.3,22120.390625
2026-05-26T12:42:42.222113+00:00Z,24825368576,23675.31640625,1573.3,65.4,22066.33203125
2026-05-26T12:42:43.228098+00:00Z,24854949888,23703.52734375,1535.1,65.4,22038.140625
2026-05-26T12:42:44.233997+00:00Z,24884154368,23731.37890625,1541.3,65.4,22029.5234375
2026-05-26T12:42:45.237885+00:00Z,24918392832,23764.03125,1564.5,65.5,21997.56640625
2026-05-26T12:42:46.238747+00:00Z,24948068352,23792.33203125,1557.8,65.4,22069.86328125
2026-05-26T12:42:47.239475+00:00Z,24985714688,23828.234375,1564.6,65.5,22012.515625
2026-05-26T12:42:48.245541+00:00Z,25033768960,23874.0625,1592.5,65.6,21947.65625
2026-05-26T12:42:49.254449+00:00Z,25082908672,23920.92578125,1594.0,65.6,21902.765625
2026-05-26T12:42:50.264664+00:00Z,25129820160,23965.6640625,1590.8,65.8,21822.33984375
2026-05-26T12:42:51.269257+00:00Z,25169477632,24003.484375,1600.2,65.8,21782.41796875
2026-05-26T12:42:52.285389+00:00Z,25209200640,24041.3671875,1583.7,65.9,21760.4921875
2026-05-26T12:42:53.286280+00:00Z,25232973824,24064.0390625,1551.4,65.9,21732.75
2026-05-26T12:42:54.288924+00:00Z,25263575040,24093.22265625,1557.7,65.9,21719.30078125
2026-05-26T12:42:55.295063+00:00Z,25296003072,24124.1484375,1564.9,66.0,21678.1328125
2026-05-26T12:42:56.303960+00:00Z,25329762304,24156.34375,1551.9,66.0,21663.265625
2026-05-26T12:42:57.304596+00:00Z,25368240128,24193.0390625,1565.1,66.1,21619.65234375
2026-05-26T12:42:58.310332+00:00Z,25408114688,24231.06640625,1575.6,66.1,21583.359375
2026-05-26T12:42:59.320171+00:00Z,25446215680,24267.40234375,1554.8,66.2,21546.6875
2026-05-26T12:43:00.333892+00:00Z,25481981952,24301.51171875,1539.3,66.2,21542.62890625
2026-05-26T12:43:01.346903+00:00Z,25520525312,24338.26953125,1541.1,66.3,21497.37109375
2026-05-26T12:43:02.361387+00:00Z,25557368832,24373.40625,1559.8,66.3,21463.9765625
2026-05-26T12:43:03.388367+00:00Z,25593270272,24407.64453125,1549.4,66.4,21430.31640625
2026-05-26T12:43:04.408857+00:00Z,25636499456,24448.87109375,1567.8,66.4,21388.93359375
2026-05-26T12:43:05.415365+00:00Z,25674825728,24485.421875,1575.4,66.5,21349.015625
2026-05-26T12:43:06.422202+00:00Z,25724420096,24532.71875,1600.6,66.6,21290.38671875
2026-05-26T12:43:07.449720+00:00Z,25778229248,24584.03515625,1586.0,66.7,21230.8046875
2026-05-26T12:43:08.457342+00:00Z,25817219072,24621.21875,1587.8,66.8,21190.875
2026-05-26T12:43:09.466818+00:00Z,25867022336,24668.71484375,1592.5,66.8,21158.96484375
2026-05-26T12:43:10.479722+00:00Z,25909850112,24709.55859375,1588.6,67.1,20966.58984375
2026-05-26T12:43:11.485803+00:00Z,25953648640,24751.328125,1580.1,67.2,20921.65234375
2026-05-26T12:43:12.499035+00:00Z,25999872000,24795.41015625,1590.5,67.2,20907.45703125
2026-05-26T12:43:13.500811+00:00Z,26056028160,24848.96484375,1592.0,67.3,20842.3359375
2026-05-26T12:43:14.506873+00:00Z,26110742528,24901.14453125,1590.6,67.4,20796.515625
2026-05-26T12:43:15.516581+00:00Z,26160828416,24948.91015625,1594.6,67.4,20766.84765625
2026-05-26T12:43:16.523854+00:00Z,26208387072,24994.265625,1593.6,67.5,20722.0
2026-05-26T12:43:17.529753+00:00Z,26243985408,25028.21484375,1566.2,67.5,20689.23828125
2026-05-26T12:43:18.535843+00:00Z,26277396480,25060.078125,1547.7,67.6,20658.6640625
2026-05-26T12:43:19.547730+00:00Z,26303897600,25085.3515625,1541.9,67.6,20645.35546875
2026-05-26T12:43:20.550506+00:00Z,26334953472,25114.96875,1565.6,67.6,20631.0703125
2026-05-26T12:43:21.557231+00:00Z,26357518336,25136.48828125,1543.3,67.7,20620.6015625
2026-05-26T12:43:22.577762+00:00Z,26395455488,25172.66796875,1556.4,67.7,20592.984375
2026-05-26T12:43:23.583876+00:00Z,26426822656,25202.58203125,1541.4,67.7,20578.23046875
2026-05-26T12:43:24.591534+00:00Z,26467520512,25241.39453125,1561.0,67.8,20535.1015625
2026-05-26T12:43:25.597627+00:00Z,26499293184,25271.6953125,1554.0,67.9,20488.50390625
2026-05-26T12:43:26.612481+00:00Z,26528944128,25299.97265625,1561.0,67.9,20448.5
2026-05-26T12:43:27.626766+00:00Z,26568925184,25338.1015625,1576.3,68.0,20411.91015625
2026-05-26T12:43:28.636416+00:00Z,26612625408,25379.77734375,1547.5,68.1,20356.88671875
2026-05-26T12:43:29.643964+00:00Z,26652332032,25417.64453125,1595.3,68.1,20356.49609375
2026-05-26T12:43:30.654483+00:00Z,26684076032,25447.91796875,1575.5,68.2,20293.03515625
2026-05-26T12:43:31.660643+00:00Z,26722377728,25484.4453125,1577.7,68.2,20255.84375
2026-05-26T12:43:32.664602+00:00Z,26770227200,25530.078125,1576.3,68.3,20212.1953125
2026-05-26T12:43:33.670102+00:00Z,26817957888,25575.59765625,1590.4,68.4,20173.828125
2026-05-26T12:43:34.676010+00:00Z,26860957696,25616.60546875,1583.7,68.5,20108.05078125
2026-05-26T12:43:35.684206+00:00Z,26896150528,25650.16796875,1572.9,68.5,20072.80078125
2026-05-26T12:43:36.690527+00:00Z,26933530624,25685.81640625,1573.7,68.6,20017.44921875
2026-05-26T12:43:37.693145+00:00Z,26977636352,25727.87890625,1587.0,68.7,19966.9921875
2026-05-26T12:43:38.695862+00:00Z,27021455360,25769.66796875,1585.9,68.7,19938.640625
2026-05-26T12:43:39.702196+00:00Z,27042230272,25789.48046875,1496.7,68.8,19920.15234375
2026-05-26T12:43:40.709839+00:00Z,27073208320,25819.0234375,1516.3,68.8,19881.32421875
2026-05-26T12:43:41.716439+00:00Z,27113213952,25857.17578125,1559.8,68.9,19840.3984375
2026-05-26T12:43:42.729932+00:00Z,27153190912,25895.30078125,1567.9,68.9,19815.921875
2026-05-26T12:43:43.736833+00:00Z,27189649408,25930.0703125,1545.3,69.0,19775.48046875
2026-05-26T12:43:44.749234+00:00Z,27240583168,25978.64453125,1588.0,69.1,19727.953125
2026-05-26T12:43:45.755785+00:00Z,27268956160,26005.703125,1509.5,69.1,19677.234375
2026-05-26T12:43:46.775607+00:00Z,27300569088,26035.8515625,1551.3,69.2,19661.953125
2026-05-26T12:43:47.781419+00:00Z,27329605632,26063.54296875,1556.3,69.2,19625.4609375
2026-05-26T12:43:48.787671+00:00Z,27380908032,26112.46875,1584.8,69.3,19588.73046875
2026-05-26T12:43:49.794774+00:00Z,27410092032,26140.30078125,1509.1,69.4,19534.13671875
2026-05-26T12:43:50.800791+00:00Z,27443056640,26171.73828125,1539.4,69.4,19503.43359375
2026-05-26T12:43:51.806372+00:00Z,27471818752,26199.16796875,1564.7,69.5,19471.83203125
2026-05-26T12:43:52.812132+00:00Z,27507785728,26233.46875,1548.3,69.4,19536.67578125
2026-05-26T12:43:53.812982+00:00Z,27536076800,26260.44921875,1557.4,69.4,19479.3671875
2026-05-26T12:43:54.814347+00:00Z,27560067072,26283.328125,1561.1,69.5,19450.6953125
2026-05-26T12:43:55.815155+00:00Z,27593158656,26314.88671875,1574.8,69.6,19406.75390625
2026-05-26T12:43:56.817522+00:00Z,27621859328,26342.2578125,1573.1,69.6,19390.1015625
2026-05-26T12:43:57.821389+00:00Z,27664084992,26382.52734375,1596.9,69.6,19398.16015625
2026-05-26T12:43:58.827274+00:00Z,27703021568,26419.66015625,1589.1,69.6,19361.84375
2026-05-26T12:43:59.835332+00:00Z,27740594176,26455.4921875,1587.2,69.6,19379.33203125
2026-05-26T12:44:00.840869+00:00Z,27767197696,26480.86328125,1562.8,69.7,19335.12109375
2026-05-26T12:44:01.841786+00:00Z,27798368256,26510.58984375,1572.2,69.7,19287.69921875
2026-05-26T12:44:02.854899+00:00Z,27819429888,26530.67578125,1514.0,69.8,19255.2734375
2026-05-26T12:44:03.861873+00:00Z,27851870208,26561.61328125,1570.2,69.8,19220.28515625
2026-05-26T12:44:04.877847+00:00Z,27894444032,26602.21484375,1549.1,69.9,19180.18359375
2026-05-26T12:44:05.886356+00:00Z,27926913024,26633.1796875,1574.0,70.0,19128.89453125
2026-05-26T12:44:06.890011+00:00Z,27969335296,26673.63671875,1584.3,70.0,19098.01953125
2026-05-26T12:44:07.894276+00:00Z,28007526400,26710.05859375,1572.1,70.1,19053.1640625
2026-05-26T12:44:08.900398+00:00Z,28039176192,26740.2421875,1579.3,70.1,19055.68359375
2026-05-26T12:44:09.906305+00:00Z,28069982208,26769.62109375,1569.1,70.2,19024.61328125
2026-05-26T12:44:10.918473+00:00Z,28098678784,26796.98828125,1557.4,70.3,18901.890625
2026-05-26T12:44:11.924694+00:00Z,28137975808,26834.46484375,1583.1,70.3,18906.80859375
2026-05-26T12:44:12.933482+00:00Z,28179423232,26873.9921875,1563.2,70.4,18857.51171875
2026-05-26T12:44:13.938809+00:00Z,28215033856,26907.953125,1567.1,70.5,18825.375
2026-05-26T12:44:14.944133+00:00Z,28266799104,26957.3203125,1590.5,70.5,18792.34765625
2026-05-26T12:44:15.945251+00:00Z,28295495680,26984.6875,1545.1,70.5,18774.7109375
2026-05-26T12:44:16.946159+00:00Z,28337848320,27025.078125,1568.6,70.6,18715.51171875
2026-05-26T12:44:17.950460+00:00Z,28369993728,27055.734375,1579.2,70.7,18671.96875
2026-05-26T12:44:18.956398+00:00Z,28408012800,27091.9921875,1592.6,70.7,18664.22265625
2026-05-26T12:44:19.962586+00:00Z,28450549760,27132.55859375,1585.8,70.8,18623.41015625
2026-05-26T12:44:20.970080+00:00Z,28489633792,27169.83203125,1594.3,70.9,18577.82421875
2026-05-26T12:44:21.976301+00:00Z,28529467392,27207.8203125,1572.8,70.9,18565.79296875
2026-05-26T12:44:22.991128+00:00Z,28571156480,27247.578125,1512.7,70.9,18519.5625
2026-05-26T12:44:23.999187+00:00Z,28609511424,27284.15625,1593.0,71.0,18481.23828125
2026-05-26T12:44:25.000021+00:00Z,28649844736,27322.62109375,1593.8,71.1,18442.67578125
2026-05-26T12:44:26.005746+00:00Z,28687003648,27358.05859375,1574.0,71.1,18407.234375
2026-05-26T12:44:27.013848+00:00Z,28714045440,27383.84765625,1553.2,71.2,18375.83984375
2026-05-26T12:44:28.023163+00:00Z,28763152384,27430.6796875,1574.2,71.3,18325.04296875
2026-05-26T12:44:29.024186+00:00Z,28831428608,27495.79296875,1593.6,71.3,18264.20703125
2026-05-26T12:44:30.030050+00:00Z,28903878656,27564.88671875,1597.1,71.5,18199.203125
2026-05-26T12:44:31.031801+00:00Z,28968574976,27626.5859375,1595.5,71.6,18133.9296875
2026-05-26T12:44:32.032920+00:00Z,28998168576,27654.80859375,1597.3,71.6,18114.6484375
2026-05-26T12:44:33.034092+00:00Z,29026353152,27681.6875,1374.5,71.6,18086.8515625
2026-05-26T12:44:34.035609+00:00Z,29037088768,27691.92578125,1597.4,71.7,18067.75
2026-05-26T12:44:35.037369+00:00Z,29050957824,27705.15234375,1594.3,71.7,18044.8359375
