ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-15T03:25:52.211164+00:00Z,21827833856,20816.64453125,1592.1,54.6,28933.23828125
2026-06-15T03:25:53.224389+00:00Z,21854552064,20842.125,1574.7,54.6,28911.984375
2026-06-15T03:25:54.225595+00:00Z,21882208256,20868.5,1575.0,54.7,28903.89453125
2026-06-15T03:25:55.232139+00:00Z,21937729536,20921.44921875,1591.8,54.7,28853.83203125
2026-06-15T03:25:56.238396+00:00Z,21993414656,20974.5546875,1593.7,54.8,28794.9140625
2026-06-15T03:25:57.254065+00:00Z,22050996224,21029.46875,1593.1,54.9,28729.8046875
2026-06-15T03:25:58.261136+00:00Z,22110748672,21086.453125,1594.0,55.0,28671.11328125
2026-06-15T03:25:59.267104+00:00Z,22170681344,21143.609375,1592.4,55.1,28612.85546875
2026-06-15T03:26:00.268699+00:00Z,22229041152,21199.265625,1593.6,55.2,28536.1953125
2026-06-15T03:26:01.286043+00:00Z,22255738880,21224.7265625,1576.0,55.3,28506.1171875
2026-06-15T03:26:02.295794+00:00Z,22285225984,21252.84765625,1587.9,55.3,28474.7734375
2026-06-15T03:26:03.302563+00:00Z,22311157760,21277.578125,1570.2,55.4,28447.578125
2026-06-15T03:26:04.327415+00:00Z,22337073152,21302.29296875,1562.5,55.4,28421.7890625
2026-06-15T03:26:05.332245+00:00Z,22357950464,21322.203125,1518.7,55.3,28465.09375
2026-06-15T03:26:06.337901+00:00Z,22385160192,21348.15234375,1569.2,55.4,28439.5234375
2026-06-15T03:26:07.345402+00:00Z,22411300864,21373.08203125,1583.6,55.4,28414.93359375
2026-06-15T03:26:08.366409+00:00Z,22436167680,21396.796875,1536.0,55.5,28395.3828125
2026-06-15T03:26:09.367606+00:00Z,22456545280,21416.23046875,1535.3,55.5,28377.08984375
2026-06-15T03:26:10.375196+00:00Z,22485966848,21444.2890625,1574.7,55.5,28343.5625
2026-06-15T03:26:11.383683+00:00Z,22516035584,21472.96484375,1588.7,55.6,28311.59375
2026-06-15T03:26:12.385034+00:00Z,22545272832,21500.84765625,1586.6,55.6,28287.9453125
2026-06-15T03:26:13.391061+00:00Z,22572240896,21526.56640625,1572.8,55.7,28259.875
2026-06-15T03:26:14.418535+00:00Z,22602547200,21555.46875,1586.3,55.7,28233.703125
2026-06-15T03:26:15.435250+00:00Z,22653595648,21604.15234375,1587.4,55.8,28191.58203125
2026-06-15T03:26:16.445008+00:00Z,22709235712,21657.21484375,1590.8,55.9,28122.1328125
2026-06-15T03:26:17.450748+00:00Z,22768824320,21714.04296875,1593.5,56.0,28069.46484375
2026-06-15T03:26:18.464927+00:00Z,22829170688,21771.59375,1592.4,56.1,28005.53515625
2026-06-15T03:26:19.472404+00:00Z,22889934848,21829.54296875,1594.9,56.2,27944.80078125
2026-06-15T03:26:20.511164+00:00Z,22953439232,21890.10546875,1592.5,56.3,27884.671875
2026-06-15T03:26:21.517266+00:00Z,23014752256,21948.578125,1592.7,56.4,27813.39453125
2026-06-15T03:26:22.522624+00:00Z,23077986304,22008.8828125,1592.5,56.5,27751.73046875
2026-06-15T03:26:23.526356+00:00Z,23141023744,22069.0,1594.0,56.5,27701.234375
2026-06-15T03:26:24.527353+00:00Z,23202525184,22127.65234375,1593.5,56.7,27634.29296875
2026-06-15T03:26:25.541555+00:00Z,23264522240,22186.77734375,1593.1,56.7,27577.35546875
2026-06-15T03:26:26.561074+00:00Z,23325741056,22245.16015625,1591.6,56.8,27516.703125
2026-06-15T03:26:27.562893+00:00Z,23354327040,22272.421875,1567.2,56.9,27480.6953125
2026-06-15T03:26:28.584333+00:00Z,23378497536,22295.47265625,1549.3,57.3,27191.61328125
2026-06-15T03:26:29.601332+00:00Z,23400468480,22316.42578125,1547.0,57.3,27231.16015625
2026-06-15T03:26:30.612379+00:00Z,23461269504,22374.41015625,1593.2,57.4,27169.2109375
2026-06-15T03:26:31.620500+00:00Z,23523876864,22434.1171875,1593.6,57.5,27107.86328125
2026-06-15T03:26:32.622289+00:00Z,23551619072,22460.57421875,1572.4,57.5,27081.23046875
2026-06-15T03:26:33.629392+00:00Z,23581859840,22489.4140625,1581.8,57.5,27063.71875
2026-06-15T03:26:34.636384+00:00Z,23611469824,22517.65234375,1579.0,57.6,27054.0390625
2026-06-15T03:26:35.643393+00:00Z,23643328512,22548.03515625,1582.9,57.6,27035.5625
2026-06-15T03:26:36.645294+00:00Z,23672729600,22576.07421875,1570.0,57.6,27019.16796875
2026-06-15T03:26:37.652382+00:00Z,23705075712,22606.921875,1590.7,57.6,26999.484375
2026-06-15T03:26:38.654294+00:00Z,23737290752,22637.64453125,1589.0,57.7,26978.1953125
2026-06-15T03:26:39.655353+00:00Z,23759872000,22659.1796875,1538.0,57.7,26976.359375
2026-06-15T03:26:40.663175+00:00Z,23788548096,22686.52734375,1569.1,57.7,26964.9921875
2026-06-15T03:26:41.671701+00:00Z,23821074432,22717.546875,1589.0,57.7,26940.0234375
2026-06-15T03:26:42.698470+00:00Z,23854129152,22749.0703125,1590.5,57.8,26908.87890625
2026-06-15T03:26:43.715305+00:00Z,23887523840,22780.91796875,1574.6,57.8,26880.15625
2026-06-15T03:26:44.734164+00:00Z,23912517632,22804.75390625,1558.4,57.9,26854.72265625
2026-06-15T03:26:45.738931+00:00Z,23943217152,22834.03125,1574.1,57.9,26832.57421875
2026-06-15T03:26:46.755355+00:00Z,23999066112,22887.29296875,1580.6,58.0,26772.00390625
2026-06-15T03:26:47.763408+00:00Z,24050044928,22935.91015625,1573.3,58.1,26713.11328125
2026-06-15T03:26:48.769311+00:00Z,24078454784,22963.00390625,1566.7,58.1,26684.29296875
2026-06-15T03:26:49.776377+00:00Z,24111538176,22994.5546875,1591.7,58.2,26656.50390625
2026-06-15T03:26:50.800214+00:00Z,24141185024,23022.828125,1574.6,58.2,26626.90234375
2026-06-15T03:26:51.803699+00:00Z,24170770432,23051.04296875,1582.2,58.3,26598.95703125
2026-06-15T03:26:52.810813+00:00Z,24203104256,23081.87890625,1588.1,58.3,26564.8125
2026-06-15T03:26:53.822035+00:00Z,24233840640,23111.19140625,1585.5,58.4,26530.38671875
2026-06-15T03:26:54.831176+00:00Z,24266285056,23142.1328125,1583.1,58.4,26505.13671875
2026-06-15T03:26:55.833541+00:00Z,24297402368,23171.80859375,1593.7,58.5,26479.28125
2026-06-15T03:26:56.856472+00:00Z,24329359360,23202.28515625,1577.4,58.5,26442.78125
2026-06-15T03:26:57.861673+00:00Z,24357847040,23229.453125,1569.7,58.5,26460.22265625
2026-06-15T03:26:58.865158+00:00Z,24389083136,23259.2421875,1586.2,58.5,26432.8828125
2026-06-15T03:26:59.872512+00:00Z,24420274176,23288.98828125,1589.8,58.6,26404.31640625
2026-06-15T03:27:00.880531+00:00Z,24466751488,23333.3125,1590.3,58.7,26355.27734375
2026-06-15T03:27:01.887978+00:00Z,24530313216,23393.9296875,1591.9,58.7,26301.70703125
2026-06-15T03:27:02.896947+00:00Z,24559050752,23421.3359375,1566.8,58.8,26278.01953125
2026-06-15T03:27:03.902973+00:00Z,24590372864,23451.20703125,1578.6,58.8,26249.9609375
2026-06-15T03:27:04.905242+00:00Z,24622583808,23481.92578125,1575.6,58.9,26216.3671875
2026-06-15T03:27:05.907636+00:00Z,24654393344,23512.26171875,1589.2,58.9,26187.484375
2026-06-15T03:27:06.916061+00:00Z,24685486080,23541.9140625,1579.8,59.0,26156.328125
2026-06-15T03:27:07.930558+00:00Z,24716222464,23571.2265625,1584.0,59.0,26125.66015625
2026-06-15T03:27:08.940071+00:00Z,24747839488,23601.37890625,1584.6,59.1,26094.4453125
2026-06-15T03:27:09.948775+00:00Z,24779776000,23631.8359375,1590.0,59.1,26064.19921875
2026-06-15T03:27:10.956065+00:00Z,24810676224,23661.3046875,1580.0,59.2,26015.6328125
2026-06-15T03:27:11.967049+00:00Z,24840650752,23689.890625,1562.8,59.1,26067.08984375
2026-06-15T03:27:12.973036+00:00Z,24868970496,23716.8984375,1565.1,59.2,26038.21484375
2026-06-15T03:27:13.976250+00:00Z,24902066176,23748.4609375,1588.4,59.2,26008.40234375
2026-06-15T03:27:14.983013+00:00Z,24934559744,23779.44921875,1589.8,59.2,25979.00390625
2026-06-15T03:27:15.995728+00:00Z,24966418432,23809.83203125,1591.9,59.3,25948.90234375
2026-06-15T03:27:17.006327+00:00Z,24998924288,23840.83203125,1592.8,59.3,25917.75
2026-06-15T03:27:18.017216+00:00Z,25029595136,23870.08203125,1577.9,59.4,25890.01171875
2026-06-15T03:27:19.031620+00:00Z,25059315712,23898.42578125,1577.2,59.4,25860.58984375
2026-06-15T03:27:20.051857+00:00Z,25092591616,23930.16015625,1589.2,59.5,25829.3203125
2026-06-15T03:27:21.070678+00:00Z,25123528704,23959.6640625,1587.2,59.5,25801.6328125
2026-06-15T03:27:22.081193+00:00Z,25154281472,23988.9921875,1579.6,59.6,25772.5703125
2026-06-15T03:27:23.088789+00:00Z,25183588352,24016.94140625,1572.2,59.6,25736.0390625
2026-06-15T03:27:24.099929+00:00Z,25214308352,24046.23828125,1579.0,59.7,25709.56640625
2026-06-15T03:27:25.119383+00:00Z,25247129600,24077.5390625,1579.3,59.7,25674.53125
2026-06-15T03:27:26.130193+00:00Z,25278570496,24107.5234375,1581.1,59.8,25641.11328125
2026-06-15T03:27:27.160267+00:00Z,25311137792,24138.58203125,1575.0,59.8,25607.57421875
2026-06-15T03:27:28.168273+00:00Z,25341038592,24167.09765625,1535.8,60.1,25450.07421875
2026-06-15T03:27:29.185098+00:00Z,25383624704,24207.7109375,1575.0,60.1,25418.53125
2026-06-15T03:27:30.187752+00:00Z,25417723904,24240.23046875,1572.5,60.1,25407.828125
2026-06-15T03:27:31.195378+00:00Z,25479618560,24299.2578125,1593.1,60.2,25343.03515625
2026-06-15T03:27:32.197466+00:00Z,25542557696,24359.28125,1594.7,60.3,25276.4921875
2026-06-15T03:27:33.212307+00:00Z,25606479872,24420.2421875,1592.1,60.4,25223.10546875
2026-06-15T03:27:34.219267+00:00Z,25665249280,24476.2890625,1584.9,60.5,25177.10546875
2026-06-15T03:27:35.226079+00:00Z,25723428864,24531.7734375,1589.6,60.6,25130.05859375
2026-06-15T03:27:36.232814+00:00Z,25754796032,24561.6875,1582.4,60.6,25115.4921875
2026-06-15T03:27:37.240495+00:00Z,25818734592,24622.6640625,1593.4,60.7,25054.5546875
2026-06-15T03:27:38.251325+00:00Z,25846693888,24649.328125,1572.6,60.7,25025.17578125
2026-06-15T03:27:39.259292+00:00Z,25878982656,24680.12109375,1593.8,60.8,24993.2734375
2026-06-15T03:27:40.264661+00:00Z,25937174528,24735.6171875,1586.4,60.9,24933.44921875
2026-06-15T03:27:41.272496+00:00Z,25996644352,24792.33203125,1591.1,61.0,24870.08203125
2026-06-15T03:27:42.280378+00:00Z,26059780096,24852.54296875,1592.4,61.1,24802.26953125
2026-06-15T03:27:43.289115+00:00Z,26120876032,24910.80859375,1609.8,61.2,24744.81640625
2026-06-15T03:27:44.308281+00:00Z,26183073792,24970.125,1577.8,61.3,24689.421875
2026-06-15T03:27:45.315567+00:00Z,26244980736,25029.1640625,1593.8,61.4,24629.9921875
2026-06-15T03:27:46.325556+00:00Z,26307461120,25088.75,1594.3,61.5,24571.5
2026-06-15T03:27:47.332823+00:00Z,26368720896,25147.171875,1593.4,61.5,24511.7890625
2026-06-15T03:27:48.338163+00:00Z,26430513152,25206.1015625,1592.2,61.7,24446.5703125
2026-06-15T03:27:49.356034+00:00Z,26493661184,25266.32421875,1593.2,61.8,24381.5
2026-06-15T03:27:50.359214+00:00Z,26555252736,25325.0625,1594.9,61.9,24316.83984375
2026-06-15T03:27:51.361590+00:00Z,26616279040,25383.26171875,1592.3,62.0,24247.31640625
2026-06-15T03:27:52.365111+00:00Z,26679103488,25443.17578125,1594.3,62.1,24185.8671875
2026-06-15T03:27:53.371043+00:00Z,26740776960,25501.9921875,1593.6,62.2,24127.8828125
2026-06-15T03:27:54.371948+00:00Z,26802335744,25560.69921875,1593.6,62.2,24070.3125
2026-06-15T03:27:55.386687+00:00Z,26864451584,25619.9375,1592.2,62.3,24009.17578125
2026-06-15T03:27:56.395714+00:00Z,26926333952,25678.953125,1593.9,62.4,23950.2890625
2026-06-15T03:27:57.401451+00:00Z,26988482560,25738.22265625,1591.9,62.5,23882.03515625
2026-06-15T03:27:58.407914+00:00Z,27047858176,25794.84765625,1592.8,62.6,23818.84765625
2026-06-15T03:27:59.411867+00:00Z,27108794368,25852.9609375,1595.6,62.7,23762.96484375
2026-06-15T03:28:00.416458+00:00Z,27169775616,25911.1171875,1592.7,62.8,23720.59765625
2026-06-15T03:28:01.424276+00:00Z,27231313920,25969.8046875,1594.0,62.9,23662.734375
2026-06-15T03:28:02.428013+00:00Z,27293392896,26029.0078125,1594.6,63.0,23602.30859375
2026-06-15T03:28:03.429284+00:00Z,27351400448,26084.328125,1604.8,63.1,23554.37109375
2026-06-15T03:28:04.448017+00:00Z,27412623360,26142.71484375,1582.9,63.1,23499.90625
2026-06-15T03:28:05.462717+00:00Z,27473276928,26200.55859375,1592.1,63.2,23444.5078125
2026-06-15T03:28:06.464439+00:00Z,27532603392,26257.13671875,1593.3,63.3,23382.14453125
2026-06-15T03:28:07.470618+00:00Z,27593400320,26315.1171875,1594.7,63.4,23329.66015625
2026-06-15T03:28:08.478146+00:00Z,27648606208,26367.765625,1592.8,63.4,23353.66796875
2026-06-15T03:28:09.484056+00:00Z,27708702720,26425.078125,1593.2,63.5,23291.1484375
2026-06-15T03:28:10.489585+00:00Z,27769413632,26482.9765625,1593.2,63.6,23234.5234375
2026-06-15T03:28:11.492725+00:00Z,27830763520,26541.484375,1593.0,63.6,23178.4453125
2026-06-15T03:28:12.499914+00:00Z,27892379648,26600.24609375,1594.4,63.7,23117.6484375
2026-06-15T03:28:13.513695+00:00Z,27953430528,26658.46875,1593.2,63.8,23058.90625
2026-06-15T03:28:14.519853+00:00Z,28015579136,26717.73828125,1593.7,63.9,22992.8828125
2026-06-15T03:28:15.525401+00:00Z,28074074112,26773.5234375,1589.6,64.0,22943.828125
2026-06-15T03:28:16.531437+00:00Z,28135022592,26831.6484375,1594.2,64.1,22882.87109375
2026-06-15T03:28:17.537073+00:00Z,28195262464,26889.09765625,1593.2,64.2,22814.70703125
2026-06-15T03:28:18.543070+00:00Z,28256317440,26947.32421875,1593.0,64.3,22754.85546875
2026-06-15T03:28:19.546801+00:00Z,28317065216,27005.2578125,1593.0,64.4,22696.80859375
2026-06-15T03:28:20.563285+00:00Z,28378116096,27063.48046875,1592.6,64.5,22633.04296875
2026-06-15T03:28:21.565928+00:00Z,28439646208,27122.16015625,1593.5,64.6,22576.01953125
2026-06-15T03:28:22.567649+00:00Z,28500729856,27180.4140625,1593.2,64.7,22517.00390625
2026-06-15T03:28:23.571743+00:00Z,28562702336,27239.515625,1592.4,64.8,22456.06640625
2026-06-15T03:28:24.573469+00:00Z,28622151680,27296.2109375,1594.4,64.9,22395.66796875
2026-06-15T03:28:25.580356+00:00Z,28683309056,27354.53515625,1592.9,65.0,22337.34375
2026-06-15T03:28:26.588472+00:00Z,28743688192,27412.1171875,1592.7,65.1,22268.26171875
2026-06-15T03:28:27.589710+00:00Z,28804579328,27470.1875,1595.5,65.2,22206.86328125
2026-06-15T03:28:28.601954+00:00Z,28851277824,27514.72265625,1592.4,65.5,21965.8046875
2026-06-15T03:28:29.603359+00:00Z,28876701696,27538.96875,1594.8,65.6,21951.34375
2026-06-15T03:28:30.610446+00:00Z,28909297664,27570.0546875,1466.6,65.6,21913.58203125
2026-06-15T03:28:31.616439+00:00Z,28918247424,27578.58984375,1547.3,65.6,21911.99609375
2026-06-15T03:28:32.618848+00:00Z,28934627328,27594.2109375,1594.0,65.6,21904.59765625
