ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-26T17:11:03.342509+00:00Z,21560541184,20561.734375,266.3,65.7,21884.10546875
2026-05-26T17:11:04.355870+00:00Z,21607362560,20606.38671875,1578.7,65.7,21882.99609375
2026-05-26T17:11:05.365151+00:00Z,21652185088,20649.1328125,1596.1,65.7,21855.12890625
2026-05-26T17:11:06.372539+00:00Z,21694025728,20689.03515625,1593.8,65.8,21808.19140625
2026-05-26T17:11:07.378936+00:00Z,21733285888,20726.4765625,1590.3,65.8,21771.42578125
2026-05-26T17:11:08.385282+00:00Z,21771796480,20763.203125,1588.5,65.9,21740.94921875
2026-05-26T17:11:09.395637+00:00Z,21809201152,20798.875,1579.6,66.0,21704.8125
2026-05-26T17:11:10.407803+00:00Z,21853663232,20841.27734375,1593.0,66.0,21663.75390625
2026-05-26T17:11:11.410730+00:00Z,21893967872,20879.71484375,1593.4,66.1,21625.5078125
2026-05-26T17:11:12.416955+00:00Z,21933391872,20917.3125,1585.0,66.1,21585.91796875
2026-05-26T17:11:13.427752+00:00Z,21974949888,20956.9453125,1592.2,66.1,21589.78125
2026-05-26T17:11:14.452088+00:00Z,22013644800,20993.84765625,1593.3,66.2,21558.6015625
2026-05-26T17:11:15.452787+00:00Z,22053920768,21032.2578125,1594.9,66.2,21521.84375
2026-05-26T17:11:16.456771+00:00Z,22095593472,21072.0,1594.7,66.3,21483.1328125
2026-05-26T17:11:17.462547+00:00Z,22137802752,21112.25390625,1593.8,66.3,21460.2578125
2026-05-26T17:11:18.468860+00:00Z,22178054144,21150.640625,1592.9,66.4,21400.734375
2026-05-26T17:11:19.469803+00:00Z,22218252288,21188.9765625,1593.5,66.5,21361.4921875
2026-05-26T17:11:20.475601+00:00Z,22260068352,21228.85546875,1595.8,66.6,21323.46875
2026-05-26T17:11:21.479030+00:00Z,22301409280,21268.28125,1593.6,66.6,21285.0078125
2026-05-26T17:11:22.479775+00:00Z,22341492736,21306.5078125,1593.8,66.8,21190.3203125
2026-05-26T17:11:23.483206+00:00Z,22381883392,21345.02734375,1592.5,66.8,21156.47265625
2026-05-26T17:11:24.489855+00:00Z,22421217280,21382.5390625,1595.4,66.9,21129.80078125
2026-05-26T17:11:25.491770+00:00Z,22462312448,21421.73046875,1594.9,66.9,21094.953125
2026-05-26T17:11:26.497857+00:00Z,22504083456,21461.56640625,1592.3,67.0,21058.46484375
2026-05-26T17:11:27.503860+00:00Z,22546632704,21502.14453125,1595.4,67.0,21015.67578125
2026-05-26T17:11:28.504860+00:00Z,22589804544,21543.31640625,1593.4,67.1,20976.05078125
2026-05-26T17:11:29.510857+00:00Z,22631931904,21583.4921875,1592.5,67.2,20940.19921875
2026-05-26T17:11:30.516320+00:00Z,22673346560,21622.98828125,1593.2,67.3,20852.34375
2026-05-26T17:11:31.519797+00:00Z,22714023936,21661.78125,1594.5,67.3,20842.56640625
2026-05-26T17:11:32.525786+00:00Z,22754021376,21699.92578125,1586.5,67.4,20813.84765625
2026-05-26T17:11:33.531858+00:00Z,22794952704,21738.9609375,1579.4,67.3,20855.45703125
2026-05-26T17:11:34.532806+00:00Z,22833811456,21776.01953125,1589.5,67.3,20816.72265625
2026-05-26T17:11:35.534555+00:00Z,22874013696,21814.359375,1591.2,67.4,20778.2109375
2026-05-26T17:11:36.540859+00:00Z,22915268608,21853.703125,1592.0,67.5,20741.9765625
2026-05-26T17:11:37.546863+00:00Z,22951698432,21888.4453125,1592.4,67.5,20699.04296875
2026-05-26T17:11:38.551546+00:00Z,22987902976,21922.97265625,1591.5,67.6,20648.1015625
2026-05-26T17:11:39.552779+00:00Z,23027060736,21960.31640625,1591.1,67.7,20612.18359375
2026-05-26T17:11:40.558524+00:00Z,23070060544,22001.32421875,1592.9,67.7,20579.63671875
2026-05-26T17:11:41.559774+00:00Z,23111356416,22040.70703125,1592.0,67.8,20540.88671875
2026-05-26T17:11:42.564436+00:00Z,23152201728,22079.66015625,1590.6,67.8,20516.890625
2026-05-26T17:11:43.565987+00:00Z,23187963904,22113.765625,1579.5,68.2,20283.52734375
2026-05-26T17:11:44.567777+00:00Z,23223566336,22147.71875,1589.2,68.4,20174.71875
2026-05-26T17:11:45.568515+00:00Z,23263629312,22185.92578125,1592.8,68.3,20184.27734375
2026-05-26T17:11:46.574408+00:00Z,23305699328,22226.046875,1591.7,68.4,20158.328125
2026-05-26T17:11:47.580852+00:00Z,23350734848,22268.99609375,1595.7,68.4,20119.3125
2026-05-26T17:11:48.586614+00:00Z,23394693120,22310.91796875,1591.8,68.5,20101.4453125
2026-05-26T17:11:49.592869+00:00Z,23433170944,22347.61328125,1589.0,68.5,20085.60546875
2026-05-26T17:11:50.597796+00:00Z,23469760512,22382.5078125,1582.2,68.4,20141.859375
2026-05-26T17:11:51.599116+00:00Z,23508738048,22419.6796875,1590.9,68.3,20220.8203125
2026-05-26T17:11:52.601030+00:00Z,23547289600,22456.4453125,1591.8,68.4,20174.2578125
2026-05-26T17:11:53.608013+00:00Z,23586820096,22494.14453125,1591.9,68.4,20127.65234375
2026-05-26T17:11:54.617417+00:00Z,23622025216,22527.71875,1591.5,68.5,20072.6484375
2026-05-26T17:11:55.638061+00:00Z,23658573824,22562.57421875,1581.7,68.6,20043.0546875
2026-05-26T17:11:56.645490+00:00Z,23697715200,22599.90234375,1583.6,68.6,20011.7890625
2026-05-26T17:11:57.653507+00:00Z,23735721984,22636.1484375,1577.9,68.7,19965.140625
2026-05-26T17:11:58.660377+00:00Z,23762518016,22661.703125,1576.3,68.7,19948.76953125
2026-05-26T17:11:59.673535+00:00Z,23786872832,22684.9296875,1542.6,68.7,19929.8984375
2026-05-26T17:12:00.686231+00:00Z,23811813376,22708.71484375,1565.6,68.8,19902.24609375
2026-05-26T17:12:01.690510+00:00Z,23853748224,22748.70703125,1594.3,68.8,19882.9453125
2026-05-26T17:12:02.697080+00:00Z,23893442560,22786.5625,1592.6,68.9,19854.65625
2026-05-26T17:12:03.707851+00:00Z,23932399616,22823.71484375,1593.0,68.9,19816.2734375
2026-05-26T17:12:04.712204+00:00Z,23973281792,22862.703125,1593.1,69.0,19782.9453125
2026-05-26T17:12:05.713285+00:00Z,24004653056,22892.62109375,1603.2,69.0,19740.3359375
2026-05-26T17:12:06.733973+00:00Z,24035229696,22921.78125,1555.8,69.1,19711.1015625
2026-05-26T17:12:07.739393+00:00Z,24059326464,22944.76171875,1538.9,69.1,19690.8203125
2026-05-26T17:12:08.743022+00:00Z,24083460096,22967.77734375,1570.3,69.1,19669.27734375
2026-05-26T17:12:09.747458+00:00Z,24107331584,22990.54296875,1556.7,69.2,19645.65234375
2026-05-26T17:12:10.756595+00:00Z,24131334144,23013.43359375,1547.6,69.2,19628.6484375
2026-05-26T17:12:11.770331+00:00Z,24155836416,23036.80078125,1549.7,69.2,19605.0234375
2026-05-26T17:12:12.780800+00:00Z,24186593280,23066.1328125,1548.8,69.3,19578.1015625
2026-05-26T17:12:13.794797+00:00Z,24234106880,23111.4453125,1595.1,69.4,19529.8359375
2026-05-26T17:12:14.801845+00:00Z,24282570752,23157.6640625,1593.3,69.4,19485.96484375
2026-05-26T17:12:15.822757+00:00Z,24328794112,23201.74609375,1578.9,69.6,19410.41015625
2026-05-26T17:12:16.829562+00:00Z,24364638208,23235.9296875,1557.8,69.6,19365.0703125
2026-05-26T17:12:17.835492+00:00Z,24412557312,23281.62890625,1594.5,69.7,19318.8671875
2026-05-26T17:12:18.839881+00:00Z,24457764864,23324.7421875,1588.4,69.8,19274.04296875
2026-05-26T17:12:19.856870+00:00Z,24500969472,23365.9453125,1588.7,69.8,19234.6875
2026-05-26T17:12:20.865124+00:00Z,24541917184,23404.99609375,1589.7,69.9,19203.48046875
2026-05-26T17:12:21.870621+00:00Z,24584245248,23445.36328125,1590.8,69.5,19430.484375
2026-05-26T17:12:22.877304+00:00Z,24641232896,23499.7109375,1594.7,69.6,19394.33203125
2026-05-26T17:12:23.884095+00:00Z,24700178432,23555.92578125,1598.2,69.7,19343.40625
2026-05-26T17:12:24.889084+00:00Z,24752832512,23606.140625,1576.2,69.7,19291.0078125
2026-05-26T17:12:25.894328+00:00Z,24796581888,23647.86328125,1570.9,69.8,19252.5546875
2026-05-26T17:12:26.895748+00:00Z,24846659584,23695.62109375,1590.6,69.8,19221.19140625
2026-05-26T17:12:27.896665+00:00Z,24894099456,23740.86328125,1562.7,69.9,19173.32421875
2026-05-26T17:12:28.909371+00:00Z,24956305408,23800.1875,1580.9,70.0,19117.31640625
2026-05-26T17:12:29.912212+00:00Z,25018032128,23859.0546875,1598.4,70.1,19061.45703125
2026-05-26T17:12:30.918239+00:00Z,25080029184,23918.1796875,1598.3,70.2,19003.171875
2026-05-26T17:12:31.924330+00:00Z,25131151360,23966.93359375,1581.2,70.3,18953.53515625
2026-05-26T17:12:32.934545+00:00Z,25172299776,24006.17578125,1507.0,70.3,18924.01171875
2026-05-26T17:12:33.939206+00:00Z,25216229376,24048.0703125,1575.1,70.4,18878.9453125
2026-05-26T17:12:34.940959+00:00Z,25260552192,24090.33984375,1579.3,70.5,18835.79296875
2026-05-26T17:12:35.943328+00:00Z,25306877952,24134.51953125,1581.2,70.5,18790.78515625
2026-05-26T17:12:36.949271+00:00Z,25352069120,24177.6171875,1573.8,70.6,18749.4140625
2026-05-26T17:12:37.959964+00:00Z,25385431040,24209.43359375,1528.6,70.7,18699.0859375
2026-05-26T17:12:38.961152+00:00Z,25434783744,24256.5,1569.2,70.7,18655.29296875
2026-05-26T17:12:39.967142+00:00Z,25482854400,24302.34375,1574.9,70.8,18610.20703125
2026-05-26T17:12:40.973682+00:00Z,25533235200,24350.390625,1570.2,70.9,18562.81640625
2026-05-26T17:12:41.975250+00:00Z,25578184704,24393.2578125,1551.8,70.8,18610.5078125
2026-05-26T17:12:42.981581+00:00Z,25636184064,24448.5703125,1574.2,71.0,18516.10546875
2026-05-26T17:12:43.988814+00:00Z,25686470656,24496.52734375,1586.3,71.2,18343.36328125
2026-05-26T17:12:44.994767+00:00Z,25731796992,24539.75390625,1577.4,71.2,18328.078125
2026-05-26T17:12:46.005296+00:00Z,25782157312,24587.78125,1583.8,71.3,18274.61328125
2026-05-26T17:12:47.013850+00:00Z,25833291776,24636.546875,1583.7,71.4,18225.09375
2026-05-26T17:12:48.022950+00:00Z,25883791360,24684.70703125,1594.1,71.4,18210.33984375
2026-05-26T17:12:49.028855+00:00Z,25937158144,24735.6015625,1591.8,71.5,18172.09375
2026-05-26T17:12:50.039069+00:00Z,25989758976,24785.765625,1593.6,71.6,18123.78125
2026-05-26T17:12:51.041612+00:00Z,26040340480,24834.00390625,1582.7,71.6,18081.3671875
2026-05-26T17:12:52.057746+00:00Z,26092437504,24883.6875,1590.3,71.7,18034.40234375
2026-05-26T17:12:53.069268+00:00Z,26142511104,24931.44140625,1582.5,71.8,17986.44921875
2026-05-26T17:12:54.077938+00:00Z,26192994304,24979.5859375,1578.0,71.9,17937.92578125
2026-05-26T17:12:55.108387+00:00Z,26235195392,25019.83203125,1575.9,71.9,17899.47265625
2026-05-26T17:12:56.117986+00:00Z,26280484864,25063.0234375,1588.7,72.0,17845.734375
2026-05-26T17:12:57.122239+00:00Z,26330157056,25110.39453125,1589.1,72.1,17801.1640625
2026-05-26T17:12:58.123572+00:00Z,26380075008,25158.0,1590.1,72.1,17755.1484375
2026-05-26T17:12:59.136085+00:00Z,26411106304,25187.59375,1567.8,72.3,17660.49609375
2026-05-26T17:13:00.138484+00:00Z,26438062080,25213.30078125,1542.4,72.3,17659.90625
2026-05-26T17:13:01.144431+00:00Z,26484670464,25257.75,1559.8,72.4,17617.28125
2026-05-26T17:13:02.151242+00:00Z,26529742848,25300.734375,1576.9,72.4,17591.45703125
2026-05-26T17:13:03.153649+00:00Z,26579578880,25348.26171875,1591.7,72.4,17571.26171875
2026-05-26T17:13:04.168785+00:00Z,26631229440,25397.51953125,1553.6,72.5,17523.21875
2026-05-26T17:13:05.170866+00:00Z,26683068416,25446.95703125,1583.7,72.6,17474.96484375
2026-05-26T17:13:06.177918+00:00Z,26735915008,25497.35546875,1569.0,72.7,17423.2578125
2026-05-26T17:13:07.185231+00:00Z,26782478336,25541.76171875,1548.8,72.7,17385.97265625
2026-05-26T17:13:08.202759+00:00Z,26833580032,25590.49609375,1596.3,72.8,17334.2734375
2026-05-26T17:13:09.210453+00:00Z,26884771840,25639.31640625,1583.2,72.9,17286.265625
2026-05-26T17:13:10.212248+00:00Z,26934710272,25686.94140625,1589.2,73.0,17233.765625
2026-05-26T17:13:11.215260+00:00Z,26985951232,25735.80859375,1589.2,73.2,17104.140625
2026-05-26T17:13:12.220629+00:00Z,27032711168,25780.40234375,1577.7,73.1,17168.71484375
2026-05-26T17:13:13.228920+00:00Z,27079299072,25824.83203125,1568.7,73.1,17122.3125
2026-05-26T17:13:14.232844+00:00Z,27126464512,25869.8125,1576.0,73.2,17068.6796875
2026-05-26T17:13:15.262042+00:00Z,27172532224,25913.74609375,1575.4,73.3,17022.5625
2026-05-26T17:13:16.263869+00:00Z,27219984384,25959.0,1553.7,73.4,16970.703125
2026-05-26T17:13:17.265189+00:00Z,27266711552,26003.5625,1569.0,73.5,16924.84375
2026-05-26T17:13:18.270973+00:00Z,27319521280,26053.92578125,1583.9,73.5,16872.1484375
2026-05-26T17:13:19.279789+00:00Z,27380875264,26112.4375,1593.4,73.7,16794.80078125
2026-05-26T17:13:20.290387+00:00Z,27402956800,26133.49609375,1495.6,73.7,16772.92578125
2026-05-26T17:13:21.304175+00:00Z,27438551040,26167.44140625,1559.7,73.8,16693.41015625
2026-05-26T17:13:22.322020+00:00Z,27469164544,26196.63671875,1554.7,73.9,16655.71484375
2026-05-26T17:13:23.334660+00:00Z,27515183104,26240.5234375,1581.3,73.9,16650.0078125
2026-05-26T17:13:24.342119+00:00Z,27553832960,26277.3828125,1549.7,73.8,16674.05078125
2026-05-26T17:13:25.350561+00:00Z,27595431936,26317.0546875,1555.8,73.9,16658.80078125
2026-05-26T17:13:26.351549+00:00Z,27646033920,26365.3125,1584.5,73.9,16641.78125
2026-05-26T17:13:27.357533+00:00Z,27686424576,26403.83203125,1558.8,73.9,16613.94140625
2026-05-26T17:13:28.363253+00:00Z,27722481664,26438.21875,1579.5,73.9,16624.375
2026-05-26T17:13:29.391061+00:00Z,27748585472,26463.11328125,1532.5,74.3,16393.45703125
2026-05-26T17:13:30.391915+00:00Z,27784232960,26497.109375,1551.6,74.2,16424.08203125
2026-05-26T17:13:31.398500+00:00Z,27819769856,26531.0,1577.8,74.6,16204.18359375
2026-05-26T17:13:32.409588+00:00Z,27846713344,26556.6953125,1572.9,74.6,16177.234375
2026-05-26T17:13:33.411775+00:00Z,27877986304,26586.51953125,1576.2,74.5,16235.30078125
2026-05-26T17:13:34.417517+00:00Z,27907870720,26615.01953125,1577.8,74.7,16156.67578125
2026-05-26T17:13:35.428225+00:00Z,27950772224,26655.93359375,1580.2,74.7,16107.4765625
2026-05-26T17:13:36.436629+00:00Z,27986436096,26689.9453125,1564.7,74.7,16139.54296875
2026-05-26T17:13:37.449151+00:00Z,28029952000,26731.4453125,1576.8,74.8,16094.98828125
2026-05-26T17:13:38.457802+00:00Z,28078493696,26777.73828125,1582.7,74.8,16041.78125
2026-05-26T17:13:39.463661+00:00Z,28126842880,26823.84765625,1594.8,74.9,15981.6796875
2026-05-26T17:13:40.472123+00:00Z,28167417856,26862.54296875,1574.4,75.0,15966.35546875
2026-05-26T17:13:41.478938+00:00Z,28196679680,26890.44921875,1562.5,75.1,15878.6796875
2026-05-26T17:13:42.490623+00:00Z,28227223552,26919.578125,1563.4,75.2,15826.7578125
2026-05-26T17:13:43.492282+00:00Z,28245659648,26937.16015625,1521.7,75.4,15700.12890625
2026-05-26T17:13:44.498631+00:00Z,28273242112,26963.46484375,1542.7,75.3,15721.98046875
2026-05-26T17:13:45.506396+00:00Z,28300275712,26989.24609375,1549.7,75.4,15699.5625
2026-05-26T17:13:46.515028+00:00Z,28332134400,27019.62890625,1555.5,75.4,15664.6171875
2026-05-26T17:13:47.520972+00:00Z,28379602944,27064.8984375,1604.5,75.5,15595.7578125
2026-05-26T17:13:48.530077+00:00Z,28417929216,27101.44921875,1539.9,75.6,15575.58984375
2026-05-26T17:13:49.536882+00:00Z,28442021888,27124.42578125,1516.2,75.6,15555.96875
2026-05-26T17:13:50.547968+00:00Z,28464119808,27145.5,1524.6,75.7,15484.28515625
2026-05-26T17:13:51.549167+00:00Z,28486615040,27166.953125,1502.1,75.8,15404.6875
2026-05-26T17:13:52.563812+00:00Z,28531978240,27210.21484375,1577.2,75.8,15452.26953125
2026-05-26T17:13:53.566799+00:00Z,28568449024,27244.99609375,1590.2,75.9,15385.9140625
2026-05-26T17:13:54.568619+00:00Z,28615319552,27289.6953125,1576.9,75.9,15332.16796875
2026-05-26T17:13:55.572051+00:00Z,28660252672,27332.546875,1576.6,76.0,15284.640625
2026-05-26T17:13:56.578113+00:00Z,28707811328,27377.90234375,1587.7,76.1,15220.28515625
2026-05-26T17:13:57.586246+00:00Z,28759216128,27426.92578125,1593.8,76.3,15125.1484375
2026-05-26T17:13:58.591711+00:00Z,28809621504,27474.99609375,1593.2,76.4,15041.359375
2026-05-26T17:13:59.597677+00:00Z,28861382656,27524.359375,1595.1,76.4,15022.03515625
2026-05-26T17:14:00.605114+00:00Z,28913876992,27574.421875,1590.6,76.5,14966.6640625
2026-05-26T17:14:01.609919+00:00Z,28970319872,27628.25,1591.3,76.5,14963.55078125
2026-05-26T17:14:02.614612+00:00Z,29029244928,27684.4453125,1588.5,76.6,14894.84375
2026-05-26T17:14:03.615443+00:00Z,29078786048,27731.69140625,1569.7,76.7,14848.5546875
2026-05-26T17:14:04.630410+00:00Z,29127708672,27778.34765625,1573.5,76.8,14803.8203125
2026-05-26T17:14:05.636803+00:00Z,29150961664,27800.5234375,1592.9,76.8,14768.0390625
2026-05-26T17:14:06.638826+00:00Z,29164859392,27813.77734375,1595.5,76.9,14756.3671875
2026-05-26T17:14:07.646950+00:00Z,29185679360,27833.6328125,1411.5,76.9,14751.52734375
2026-05-26T17:14:08.664906+00:00Z,29195010048,27842.53125,1488.8,76.8,14757.8671875
2026-05-26T17:14:09.668549+00:00Z,29213683712,27860.33984375,1596.9,76.9,14740.0703125
2026-05-26T17:14:10.670107+00:00Z,29217812480,27864.27734375,1595.7,76.9,14738.09765625
