ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T06:31:41.207849+00:00Z,14822621184,14135.953125,1591.8,47.6,33403.80078125
2026-06-03T06:31:42.208853+00:00Z,14824574976,14137.81640625,1599.5,47.6,33403.77734375
2026-06-03T06:31:43.210330+00:00Z,14825742336,14138.9296875,1600.6,47.6,33406.6796875
2026-06-03T06:31:44.210964+00:00Z,14826889216,14140.0234375,1597.9,47.6,33396.09765625
2026-06-03T06:31:45.211944+00:00Z,14828269568,14141.33984375,1600.5,47.6,33411.26953125
2026-06-03T06:31:46.212491+00:00Z,14829498368,14142.51171875,1600.0,47.6,33408.34765625
2026-06-03T06:31:47.213171+00:00Z,14830723072,14143.6796875,1600.0,47.6,33410.95703125
2026-06-03T06:31:48.213788+00:00Z,14831955968,14144.85546875,1597.9,47.6,33406.08984375
2026-06-03T06:31:49.214754+00:00Z,14832508928,14145.3828125,1599.4,47.8,33276.08203125
2026-06-03T06:31:50.215447+00:00Z,14833561600,14146.38671875,1586.9,47.8,33306.08984375
2026-06-03T06:31:51.216246+00:00Z,14834814976,14147.58203125,1596.8,47.8,33308.5
2026-06-03T06:31:52.217229+00:00Z,14836006912,14148.71875,1599.3,47.8,33292.03125
2026-06-03T06:31:53.218024+00:00Z,14837846016,14150.47265625,1598.7,47.8,33306.37109375
2026-06-03T06:31:54.218840+00:00Z,14838267904,14150.875,1594.7,47.7,33317.18359375
2026-06-03T06:31:55.220623+00:00Z,14839508992,14152.05859375,1600.1,47.7,33327.53125
2026-06-03T06:31:56.221767+00:00Z,14840094720,14152.6171875,1592.3,47.7,33336.0859375
2026-06-03T06:31:57.222517+00:00Z,14840946688,14153.4296875,1598.8,47.7,33339.8203125
2026-06-03T06:31:58.223392+00:00Z,14841946112,14154.3828125,1599.6,47.8,33302.74609375
2026-06-03T06:31:59.224143+00:00Z,14842806272,14155.203125,1599.9,47.7,33315.35546875
2026-06-03T06:32:00.224734+00:00Z,14843686912,14156.04296875,1598.9,47.6,33377.31640625
2026-06-03T06:32:01.225479+00:00Z,14844874752,14157.17578125,1599.9,47.6,33379.09375
2026-06-03T06:32:02.226024+00:00Z,14846140416,14158.3828125,1599.1,47.6,33378.25
2026-06-03T06:32:03.226594+00:00Z,14847295488,14159.484375,1600.0,47.6,33377.7265625
