ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-02T09:09:16.528207+00:00Z,14509182976,13837.03515625,1600.4,52.7,30127.00390625
2026-06-02T09:09:17.530588+00:00Z,14509699072,13837.52734375,1599.3,52.7,30133.2421875
2026-06-02T09:09:18.532030+00:00Z,14510198784,13838.00390625,1600.8,52.7,30136.74609375
2026-06-02T09:09:19.536490+00:00Z,14511202304,13838.9609375,1598.9,52.7,30138.99609375
2026-06-02T09:09:20.537587+00:00Z,14511693824,13839.4296875,1598.3,52.7,30142.35546875
2026-06-02T09:09:21.538773+00:00Z,14512189440,13839.90234375,1600.1,52.7,30147.09765625
2026-06-02T09:09:22.540365+00:00Z,14512693248,13840.3828125,1599.5,52.7,30149.3125
2026-06-02T09:09:23.542287+00:00Z,14513192960,13840.859375,1600.9,52.7,30147.4375
2026-06-02T09:09:24.544290+00:00Z,14514032640,13841.66015625,1598.8,52.7,30149.4921875
2026-06-02T09:09:25.546288+00:00Z,14514810880,13842.40234375,1599.9,52.7,30150.890625
2026-06-02T09:09:26.548279+00:00Z,14515490816,13843.05078125,1599.8,52.7,30151.76953125
2026-06-02T09:09:27.550391+00:00Z,14516125696,13843.65625,1599.6,52.7,30151.85546875
2026-06-02T09:09:28.552284+00:00Z,14516903936,13844.3984375,1601.0,52.7,30150.7734375
2026-06-02T09:09:29.554286+00:00Z,14517534720,13845.0,1598.8,52.7,30151.76953125
2026-06-02T09:09:30.556418+00:00Z,14518054912,13845.49609375,1600.6,52.7,30151.3046875
2026-06-02T09:09:31.558289+00:00Z,14518734848,13846.14453125,1599.0,52.7,30150.8359375
2026-06-02T09:09:32.560288+00:00Z,14519443456,13846.8203125,1600.8,52.7,30150.19140625
2026-06-02T09:09:33.562401+00:00Z,14520123392,13847.46875,1599.6,52.7,30148.96484375
2026-06-02T09:09:34.564409+00:00Z,14520741888,13848.05859375,1598.8,52.7,30147.3515625
2026-06-02T09:09:35.566469+00:00Z,14521446400,13848.73046875,1599.8,52.7,30147.9609375
2026-06-02T09:09:36.568288+00:00Z,14522142720,13849.39453125,1600.1,52.7,30147.65234375
2026-06-02T09:09:37.592047+00:00Z,14522773504,13849.99609375,1600.9,52.7,30146.96875
2026-06-02T09:09:38.594295+00:00Z,14523400192,13850.59375,1599.0,52.7,30156.4375
2026-06-02T09:09:39.597149+00:00Z,14524313600,13851.46484375,1598.4,52.7,30160.29296875
2026-06-02T09:09:40.599334+00:00Z,14524596224,13851.734375,1600.8,52.7,30160.109375
2026-06-02T09:09:41.601549+00:00Z,14524866560,13851.9921875,1598.5,52.7,30159.3203125
2026-06-02T09:09:42.603160+00:00Z,14525153280,13852.265625,1600.3,52.7,30159.22265625
2026-06-02T09:09:43.605325+00:00Z,14525431808,13852.53125,1599.6,52.7,30158.29296875
2026-06-02T09:09:44.607328+00:00Z,14525710336,13852.796875,1599.8,52.7,30157.69140625
2026-06-02T09:09:45.609327+00:00Z,14525997056,13853.0703125,1599.8,52.7,30158.08984375
2026-06-02T09:09:46.611315+00:00Z,14526853120,13853.88671875,1599.8,52.7,30156.08203125
2026-06-02T09:09:47.613597+00:00Z,14527131648,13854.15234375,1600.4,52.7,30155.6328125
2026-06-02T09:09:48.615359+00:00Z,14527414272,13854.421875,1599.2,52.7,30156.0703125
2026-06-02T09:09:49.617341+00:00Z,14527700992,13854.6953125,1599.7,52.7,30153.07421875
2026-06-02T09:09:50.619609+00:00Z,14527979520,13854.9609375,1599.5,52.7,30153.2890625
2026-06-02T09:09:51.621151+00:00Z,14528262144,13855.23046875,1600.5,52.7,30153.3984375
2026-06-02T09:09:52.623338+00:00Z,14528536576,13855.4921875,1599.5,52.7,30153.04296875
2026-06-02T09:09:53.625404+00:00Z,14528823296,13855.765625,1599.8,52.7,30152.6328125
2026-06-02T09:09:54.627321+00:00Z,14529118208,13856.046875,1599.9,52.7,30154.63671875
2026-06-02T09:09:55.629371+00:00Z,14529388544,13856.3046875,1599.7,52.7,30154.49609375
2026-06-02T09:09:56.631331+00:00Z,14529896448,13856.7890625,1597.8,52.7,30152.29296875
2026-06-02T09:09:57.633473+00:00Z,14530355200,13857.2265625,1598.6,52.7,30123.94140625
2026-06-02T09:09:58.635460+00:00Z,14530756608,13857.609375,1599.8,52.7,30125.171875
2026-06-02T09:09:59.637653+00:00Z,14531145728,13857.98046875,1598.5,52.7,30122.671875
2026-06-02T09:10:00.639271+00:00Z,14531518464,13858.3359375,1600.4,52.7,30124.55078125
2026-06-02T09:10:01.641592+00:00Z,14531928064,13858.7265625,1598.4,52.8,30114.6796875
2026-06-02T09:10:02.643339+00:00Z,14532247552,13859.03125,1600.1,52.8,30096.078125
2026-06-02T09:10:03.645343+00:00Z,14532698112,13859.4609375,1599.7,52.8,30097.05078125
2026-06-02T09:10:04.647622+00:00Z,14533009408,13859.7578125,1600.4,52.8,30095.18359375
2026-06-02T09:10:05.649330+00:00Z,14533414912,13860.14453125,1598.3,52.8,30095.65234375
2026-06-02T09:10:06.651385+00:00Z,14533799936,13860.51171875,1599.8,52.8,30096.03125
2026-06-02T09:10:07.653329+00:00Z,14534160384,13860.85546875,1599.9,52.8,30066.83984375
2026-06-02T09:10:08.655323+00:00Z,14534553600,13861.23046875,1598.8,53.1,29867.24609375
2026-06-02T09:10:09.657335+00:00Z,14534950912,13861.609375,1599.8,53.1,29869.30078125
2026-06-02T09:10:10.659315+00:00Z,14535282688,13861.92578125,1598.9,53.1,29878.28125
2026-06-02T09:10:11.661318+00:00Z,14535700480,13862.32421875,1599.8,53.1,29887.0390625
2026-06-02T09:10:12.663314+00:00Z,14536015872,13862.625,1598.8,53.1,29896.6640625
2026-06-02T09:10:13.665330+00:00Z,14536376320,13862.96875,1599.7,53.1,29906.3125
2026-06-02T09:10:14.667610+00:00Z,14536740864,13863.31640625,1598.4,53.1,29918.453125
2026-06-02T09:10:15.669192+00:00Z,14537125888,13863.68359375,1599.4,53.0,29930.3984375
2026-06-02T09:10:16.671544+00:00Z,14537404416,13863.94921875,1599.3,52.9,30020.17578125
2026-06-02T09:10:17.673326+00:00Z,14537797632,13864.32421875,1599.1,52.9,30030.703125
2026-06-02T09:10:18.675459+00:00Z,14538153984,13864.6640625,1598.7,52.9,30044.25
2026-06-02T09:10:19.677312+00:00Z,14538567680,13865.05859375,1599.0,52.9,30049.84375
2026-06-02T09:10:20.679330+00:00Z,14538977280,13865.44921875,1598.8,52.9,30056.6640625
2026-06-02T09:10:21.681837+00:00Z,14539251712,13865.7109375,1598.0,52.8,30061.58203125
2026-06-02T09:10:22.684349+00:00Z,14539673600,13866.11328125,1598.0,52.8,30067.73828125
2026-06-02T09:10:23.686333+00:00Z,14540066816,13866.48828125,1599.8,52.8,30071.6171875
2026-06-02T09:10:24.688819+00:00Z,14540349440,13866.7578125,1600.1,52.8,30075.66796875
2026-06-02T09:10:25.691827+00:00Z,14540783616,13867.171875,1600.2,52.8,30092.171875
2026-06-02T09:10:26.694329+00:00Z,14541914112,13868.25,1599.0,52.8,30093.71484375
2026-06-02T09:10:27.696330+00:00Z,14542188544,13868.51171875,1598.8,52.8,30114.26171875
2026-06-02T09:10:28.698464+00:00Z,14542458880,13868.76953125,1598.6,52.8,30080.80078125
2026-06-02T09:10:29.700336+00:00Z,14542741504,13869.0390625,1600.0,52.8,30080.19921875
2026-06-02T09:10:30.702333+00:00Z,14543015936,13869.30078125,1599.8,52.8,30085.92578125
2026-06-02T09:10:31.704328+00:00Z,14543298560,13869.5703125,1598.8,52.8,30084.28515625
2026-06-02T09:10:32.706352+00:00Z,14543581184,13869.83984375,1599.8,52.8,30083.24609375
2026-06-02T09:10:33.708327+00:00Z,14543888384,13870.1328125,1600.8,52.8,30081.984375
2026-06-02T09:10:34.710328+00:00Z,14544171008,13870.40234375,1598.8,52.8,30084.8671875
2026-06-02T09:10:35.715579+00:00Z,14545096704,13871.28515625,1599.6,52.8,30109.8359375
2026-06-02T09:10:36.717207+00:00Z,14545379328,13871.5546875,1600.6,52.7,30125.453125
2026-06-02T09:10:37.721862+00:00Z,14545666048,13871.828125,1599.3,52.7,30125.64453125
2026-06-02T09:10:38.724331+00:00Z,14545944576,13872.09375,1599.1,52.7,30137.76171875
2026-06-02T09:10:39.729043+00:00Z,14546227200,13872.36328125,1600.4,52.7,30138.0078125
2026-06-02T09:10:40.732604+00:00Z,14546501632,13872.625,1598.3,52.7,30138.171875
2026-06-02T09:10:41.734389+00:00Z,14546784256,13872.89453125,1600.1,52.7,30138.01171875
2026-06-02T09:10:42.736369+00:00Z,14547066880,13873.1640625,1599.9,52.7,30138.4375
2026-06-02T09:10:43.741060+00:00Z,14549037056,13875.04296875,1597.5,52.7,30137.3046875
2026-06-02T09:10:44.746831+00:00Z,14549565440,13875.546875,1599.8,52.7,30129.5625
2026-06-02T09:10:45.749329+00:00Z,14550036480,13875.99609375,1599.0,52.7,30128.93359375
2026-06-02T09:10:46.751467+00:00Z,14550396928,13876.33984375,1599.7,52.7,30125.20703125
2026-06-02T09:10:47.753322+00:00Z,14550806528,13876.73046875,1600.0,52.7,30121.67578125
2026-06-02T09:10:48.755941+00:00Z,14551265280,13877.16796875,1599.8,52.8,30095.84765625
2026-06-02T09:10:49.759661+00:00Z,14551543808,13877.43359375,1599.1,52.8,30095.45703125
2026-06-02T09:10:50.761587+00:00Z,14551973888,13877.84375,1598.0,52.8,30094.69140625
2026-06-02T09:10:51.765535+00:00Z,14552350720,13878.203125,1599.7,52.8,30093.6328125
2026-06-02T09:10:52.770831+00:00Z,14552678400,13878.515625,1599.5,52.8,30093.1484375
2026-06-02T09:10:53.776715+00:00Z,14553047040,13878.8671875,1599.6,52.8,30092.625
2026-06-02T09:10:54.780540+00:00Z,14553387008,13879.19140625,1597.8,52.8,30092.09375
2026-06-02T09:10:55.782466+00:00Z,14553788416,13879.57421875,1600.0,52.8,30091.73828125
2026-06-02T09:10:56.784324+00:00Z,14554099712,13879.87109375,1600.0,52.8,30070.4609375
2026-06-02T09:10:57.786327+00:00Z,14554472448,13880.2265625,1599.8,52.8,30070.45703125
2026-06-02T09:10:58.788569+00:00Z,14555062272,13880.7890625,1599.5,52.8,30074.8046875
2026-06-02T09:10:59.790403+00:00Z,14555373568,13881.0859375,1599.0,52.8,30074.2109375
2026-06-02T09:11:00.792331+00:00Z,14555742208,13881.4375,1599.9,52.8,30072.42578125
2026-06-02T09:11:01.794327+00:00Z,14556147712,13881.82421875,1599.8,52.8,30104.0234375
2026-06-02T09:11:02.798329+00:00Z,14556540928,13882.19921875,1599.6,52.8,30104.1328125
2026-06-02T09:11:03.799954+00:00Z,14556971008,13882.609375,1600.4,52.7,30130.765625
2026-06-02T09:11:04.802332+00:00Z,14557315072,13882.9375,1599.3,52.7,30129.16015625
2026-06-02T09:11:05.804334+00:00Z,14557638656,13883.24609375,1599.8,52.7,30128.1796875
2026-06-02T09:11:06.806320+00:00Z,14558035968,13883.625,1598.9,52.7,30128.390625
2026-06-02T09:11:07.808322+00:00Z,14558375936,13883.94921875,1599.8,52.8,30084.19140625
2026-06-02T09:11:08.810525+00:00Z,14558920704,13884.46875,1599.5,53.0,29960.03515625
2026-06-02T09:11:09.812650+00:00Z,14559334400,13884.86328125,1599.6,53.0,29961.51953125
2026-06-02T09:11:10.814385+00:00Z,14559752192,13885.26171875,1600.2,53.0,29963.8984375
2026-06-02T09:11:11.816327+00:00Z,14560067584,13885.5625,1599.9,53.0,29964.1796875
2026-06-02T09:11:12.818398+00:00Z,14560464896,13885.94140625,1598.7,53.0,29966.5390625
2026-06-02T09:11:13.820328+00:00Z,14560845824,13886.3046875,1599.9,53.0,29988.30859375
2026-06-02T09:11:14.822322+00:00Z,14561169408,13886.61328125,1599.8,52.9,29995.8203125
2026-06-02T09:11:15.824748+00:00Z,14561574912,13887.0,1601.1,52.9,29997.01953125
2026-06-02T09:11:16.826335+00:00Z,14562041856,13887.4453125,1598.4,52.8,30091.828125
2026-06-02T09:11:17.828326+00:00Z,14562516992,13887.8984375,1599.8,52.8,30098.80078125
2026-06-02T09:11:18.831038+00:00Z,14562906112,13888.26953125,1599.7,52.8,30099.47265625
2026-06-02T09:11:19.835477+00:00Z,14564331520,13889.62890625,1598.9,52.8,30108.78515625
2026-06-02T09:11:20.838037+00:00Z,14564618240,13889.90234375,1599.9,52.8,30110.45703125
2026-06-02T09:11:21.840606+00:00Z,14564872192,13890.14453125,1599.9,52.8,30112.46875
2026-06-02T09:11:22.845761+00:00Z,14565154816,13890.4140625,1599.8,52.8,30120.22265625
2026-06-02T09:11:23.850537+00:00Z,14565437440,13890.68359375,1598.3,52.7,30122.4921875
2026-06-02T09:11:24.853342+00:00Z,14565720064,13890.953125,1599.5,52.7,30123.62109375
2026-06-02T09:11:25.855334+00:00Z,14566002688,13891.22265625,1599.8,52.7,30123.07421875
2026-06-02T09:11:26.857329+00:00Z,14566281216,13891.48828125,1599.8,52.7,30122.31640625
2026-06-02T09:11:27.859614+00:00Z,14569660416,13894.7109375,1598.3,52.8,30121.05859375
2026-06-02T09:11:28.867370+00:00Z,14581051392,13905.57421875,1600.6,52.8,30114.50390625
2026-06-02T09:11:29.879093+00:00Z,14592393216,13916.390625,1599.8,52.8,30104.06640625
2026-06-02T09:11:30.889346+00:00Z,14603882496,13927.34765625,1600.0,52.8,30096.265625
2026-06-02T09:11:31.891333+00:00Z,14609092608,13932.31640625,1599.8,52.8,30091.75
2026-06-02T09:11:32.893336+00:00Z,14609272832,13932.48828125,1599.8,52.8,30092.01171875
2026-06-02T09:11:33.895332+00:00Z,14609502208,13932.70703125,1598.8,52.8,30092.82421875
2026-06-02T09:11:34.897378+00:00Z,14612439040,13935.5078125,1599.6,52.8,30085.6875
2026-06-02T09:11:35.906815+00:00Z,14634094592,13956.16015625,1597.4,52.8,30067.26171875
2026-06-02T09:11:36.907639+00:00Z,14657196032,13978.19140625,1600.7,52.9,30046.14453125
2026-06-02T09:11:37.911305+00:00Z,14682292224,14002.125,1599.0,52.9,30022.59375
2026-06-02T09:11:38.912136+00:00Z,14710087680,14028.6328125,1599.8,52.9,29995.48046875
2026-06-02T09:11:39.913324+00:00Z,14737842176,14055.1015625,1599.0,53.0,29962.046875
2026-06-02T09:11:40.915006+00:00Z,14764494848,14080.51953125,1600.3,53.0,29935.78515625
2026-06-02T09:11:41.916084+00:00Z,14790291456,14105.12109375,1600.3,53.1,29912.06640625
2026-06-02T09:11:42.921598+00:00Z,14816980992,14130.57421875,1599.2,53.1,29885.08984375
2026-06-02T09:11:43.922423+00:00Z,14821294080,14134.6875,1600.7,53.1,29879.55078125
2026-06-02T09:11:44.923824+00:00Z,14823411712,14136.70703125,1597.8,53.1,29875.203125
2026-06-02T09:11:45.924630+00:00Z,14824996864,14138.21875,1600.7,53.1,29875.609375
2026-06-02T09:11:46.925437+00:00Z,14826131456,14139.30078125,1600.7,53.1,29875.44140625
2026-06-02T09:11:47.926407+00:00Z,14827479040,14140.5859375,1599.3,53.1,29873.484375
2026-06-02T09:11:48.927758+00:00Z,14828666880,14141.71875,1599.0,53.1,29875.19140625
2026-06-02T09:11:49.928523+00:00Z,14829858816,14142.85546875,1600.7,53.1,29872.125
2026-06-02T09:11:50.929874+00:00Z,14831058944,14144.0,1599.6,53.1,29870.83203125
2026-06-02T09:11:51.930889+00:00Z,14832209920,14145.09765625,1600.4,53.1,29869.5390625
2026-06-02T09:11:52.931901+00:00Z,14833311744,14146.1484375,1600.4,53.1,29868.37109375
2026-06-02T09:11:53.932922+00:00Z,14834778112,14147.546875,1598.7,53.1,29866.57421875
2026-06-02T09:11:54.933701+00:00Z,14835912704,14148.62890625,1598.7,53.2,29864.36328125
2026-06-02T09:11:55.934884+00:00Z,14837714944,14150.34765625,1599.1,53.2,29813.96875
2026-06-02T09:11:56.936267+00:00Z,14838747136,14151.33203125,1601.8,53.2,29811.0703125
2026-06-02T09:11:57.937114+00:00Z,14839660544,14152.203125,1599.0,53.2,29810.76953125
2026-06-02T09:11:58.938349+00:00Z,14841200640,14153.671875,1600.6,53.2,29808.3046875
2026-06-02T09:11:59.940026+00:00Z,14842216448,14154.640625,1600.2,53.2,29807.01171875
2026-06-02T09:12:00.941528+00:00Z,14842511360,14154.921875,1600.1,53.2,29805.6015625
2026-06-02T09:12:01.944894+00:00Z,14842793984,14155.19140625,1597.8,53.2,29812.703125
2026-06-02T09:12:02.949219+00:00Z,14843097088,14155.48046875,1600.1,53.2,29814.0546875
2026-06-02T09:12:03.952380+00:00Z,14843367424,14155.73828125,1599.0,53.3,29799.984375
2026-06-02T09:12:04.954566+00:00Z,14843650048,14156.0078125,1597.5,53.2,29810.03125
2026-06-02T09:12:05.956364+00:00Z,14843932672,14156.27734375,1599.2,53.2,29814.2734375
2026-06-02T09:12:06.958322+00:00Z,14844375040,14156.69921875,1599.8,53.2,29830.46484375
2026-06-02T09:12:07.960400+00:00Z,14844784640,14157.08984375,1599.7,53.3,29768.21875
2026-06-02T09:12:08.962330+00:00Z,14845820928,14158.078125,1598.4,53.4,29699.01953125
2026-06-02T09:12:09.964285+00:00Z,14846922752,14159.12890625,1599.6,53.4,29696.08984375
