ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-01T19:31:53.259903+00:00Z,11156676608,10639.8359375,1599.4,44.4,35475.0546875
2026-06-01T19:31:54.260952+00:00Z,11183763456,10665.66796875,1600.3,44.4,35449.0078125
2026-06-01T19:31:55.262050+00:00Z,11187482624,10669.21484375,1599.8,44.5,35405.3125
2026-06-01T19:31:56.262853+00:00Z,11190161408,10671.76953125,1599.4,44.4,35434.765625
2026-06-01T19:31:57.264009+00:00Z,11191898112,10673.42578125,1597.5,44.4,35432.9375
2026-06-01T19:31:58.264814+00:00Z,11193856000,10675.29296875,1600.7,44.4,35431.48046875
2026-06-01T19:31:59.268592+00:00Z,11195740160,10677.08984375,1600.0,44.4,35429.0625
2026-06-01T19:32:00.269330+00:00Z,11197341696,10678.6171875,1599.8,44.4,35429.40234375
2026-06-01T19:32:01.270183+00:00Z,11198910464,10680.11328125,1599.6,44.5,35402.79296875
2026-06-01T19:32:02.271014+00:00Z,11200581632,10681.70703125,1600.6,44.4,35417.09765625
2026-06-01T19:32:03.272419+00:00Z,11202224128,10683.2734375,1598.8,44.4,35421.6953125
2026-06-01T19:32:04.273822+00:00Z,11204239360,10685.1953125,1598.9,44.4,35419.50390625
2026-06-01T19:32:05.274435+00:00Z,11205726208,10686.61328125,1601.0,44.4,35419.80859375
2026-06-01T19:32:06.275063+00:00Z,11207770112,10688.5625,1598.9,44.5,35394.06640625
2026-06-01T19:32:07.275896+00:00Z,11208802304,10689.546875,1598.8,44.5,35389.1484375
2026-06-01T19:32:08.506616+00:00Z,11209883648,10690.578125,510.2,44.4,35416.5703125
2026-06-01T19:32:09.507862+00:00Z,11210764288,10691.41796875,1594.2,44.4,35415.625
2026-06-01T19:32:10.508639+00:00Z,11211853824,10692.45703125,1600.8,44.4,35417.96484375
2026-06-01T19:32:11.509277+00:00Z,11213033472,10693.58203125,1600.0,44.5,35410.2421875
2026-06-01T19:32:12.510404+00:00Z,11214442496,10694.92578125,1598.9,44.5,35382.5859375
2026-06-01T19:32:13.511207+00:00Z,11216310272,10696.70703125,1599.9,44.5,35380.828125
2026-06-01T19:32:14.512623+00:00Z,11218362368,10698.6640625,1598.5,44.5,35410.515625
