ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-25T15:32:12.215170+00:00Z,5701292032,5437.17578125,1529.4,32.7,42896.19921875
2026-05-25T15:32:13.221284+00:00Z,5718282240,5453.37890625,1540.5,32.7,42878.94140625
2026-05-25T15:32:14.228094+00:00Z,5733167104,5467.57421875,1532.5,32.8,42858.55078125
2026-05-25T15:32:15.750170+00:00Z,5734129664,5468.4921875,153.3,32.5,43051.11328125
2026-05-25T15:32:16.755730+00:00Z,5756530688,5489.85546875,1596.7,32.5,43032.421875
2026-05-25T15:32:17.761967+00:00Z,5776261120,5508.671875,1598.5,32.5,43011.9375
2026-05-25T15:32:18.763741+00:00Z,5799440384,5530.77734375,1600.6,32.6,42995.21484375
2026-05-25T15:32:19.764589+00:00Z,5822189568,5552.47265625,1598.5,32.6,42980.94140625
2026-05-25T15:32:20.765671+00:00Z,5915226112,5641.19921875,1599.4,32.7,42903.015625
2026-05-25T15:32:21.766852+00:00Z,5998686208,5720.79296875,1599.3,32.8,42818.67578125
2026-05-25T15:32:22.767737+00:00Z,6071660544,5790.38671875,1597.1,33.0,42743.16796875
2026-05-25T15:32:23.769310+00:00Z,6148464640,5863.6328125,1597.9,33.1,42668.19921875
2026-05-25T15:32:24.770599+00:00Z,6170611712,5884.75390625,1600.4,33.1,42646.48828125
2026-05-25T15:32:25.772790+00:00Z,6195761152,5908.73828125,1597.2,33.1,42622.91796875
